iter	Logloss	AUC	Recall
0	0.5945193039	0.8502024291	0.6923076923
1	0.5099183533	0.9058704453	0.8076923077
2	0.4592503462	0.9018218623	0.8076923077
3	0.4410279566	0.9018218623	0.8076923077
4	0.4317856685	0.9008097166	0.8076923077
5	0.4071837502	0.9008097166	0.8076923077
6	0.4092607587	0.8947368421	0.8461538462
7	0.4069672021	0.8866396761	0.8076923077
8	0.4094236809	0.8886639676	0.8076923077
9	0.3878612963	0.8987854251	0.8076923077
10	0.388460556	0.8987854251	0.8076923077
11	0.3854818658	0.9048582996	0.8461538462
12	0.3814627467	0.9068825911	0.8461538462
13	0.3881731956	0.9008097166	0.8461538462
14	0.3824402084	0.9008097166	0.8461538462
15	0.3820978869	0.9008097166	0.8461538462
16	0.3824857459	0.8987854251	0.8461538462
17	0.3840319988	0.9008097166	0.8076923077
18	0.3767240377	0.9028340081	0.8076923077
19	0.3810980963	0.8987854251	0.8461538462
20	0.3914803988	0.8967611336	0.8461538462
21	0.390405139	0.8947368421	0.8461538462
22	0.393851396	0.8947368421	0.8461538462
23	0.4040901579	0.8947368421	0.8461538462
24	0.4052060915	0.8927125506	0.8461538462
25	0.4057480248	0.8927125506	0.8461538462
26	0.3985296624	0.8906882591	0.8461538462
27	0.4005208304	0.8927125506	0.8461538462
28	0.4004752701	0.8927125506	0.8461538462
29	0.3953336478	0.8927125506	0.8461538462
30	0.3951237564	0.8927125506	0.8461538462
31	0.394132993	0.8927125506	0.8461538462
32	0.3949002707	0.8947368421	0.8461538462
33	0.3964640095	0.8967611336	0.8461538462
34	0.3990585952	0.8967611336	0.8461538462
35	0.3991763453	0.8967611336	0.8461538462
36	0.3990967271	0.8967611336	0.8461538462
37	0.3992365103	0.8967611336	0.8461538462
38	0.3944420171	0.9068825911	0.8461538462
