iter	Logloss	AUC	Recall
0	0.5698334377	0.8981092437	0.8571428571
1	0.4770439666	0.9285714286	0.8928571429
2	0.430289706	0.9243697479	0.9285714286
3	0.4093541828	0.9369747899	0.8928571429
4	0.3824355089	0.9243697479	0.8571428571
5	0.3626344384	0.9369747899	0.8571428571
6	0.3559790209	0.9348739496	0.8928571429
7	0.3461490604	0.9306722689	0.8928571429
8	0.3316862586	0.9411764706	0.8571428571
9	0.325264879	0.9411764706	0.8571428571
10	0.325538944	0.9453781513	0.8571428571
11	0.3223819581	0.9453781513	0.8571428571
12	0.320735875	0.9390756303	0.8571428571
13	0.3148438333	0.9390756303	0.8571428571
14	0.3208820766	0.9327731092	0.8928571429
15	0.320400435	0.9348739496	0.8928571429
16	0.3123246066	0.9390756303	0.8928571429
17	0.3124082118	0.9390756303	0.8571428571
18	0.3089801453	0.9390756303	0.8928571429
19	0.3079465833	0.9390756303	0.8571428571
20	0.302609352	0.9390756303	0.8571428571
21	0.301894182	0.9390756303	0.8571428571
22	0.3057516535	0.9369747899	0.8571428571
23	0.3041279269	0.9390756303	0.8571428571
24	0.306461114	0.9390756303	0.8571428571
25	0.3072007813	0.9369747899	0.8571428571
26	0.3080673554	0.9390756303	0.8571428571
27	0.3104939771	0.9390756303	0.8571428571
28	0.3101565536	0.9369747899	0.8571428571
29	0.3129507577	0.9348739496	0.8571428571
30	0.3198429273	0.9264705882	0.8571428571
31	0.3205979437	0.9222689076	0.8571428571
32	0.3216391532	0.9222689076	0.8571428571
33	0.3216311709	0.9222689076	0.8571428571
34	0.3220405758	0.9222689076	0.8571428571
35	0.3228244954	0.9243697479	0.8571428571
36	0.3274926986	0.9222689076	0.8571428571
37	0.3331727137	0.9201680672	0.8571428571
38	0.3317878681	0.9180672269	0.8571428571
39	0.3317502348	0.9180672269	0.8571428571
40	0.3297962066	0.9138655462	0.8571428571
41	0.3321357716	0.9180672269	0.8571428571
