iter	Logloss	AUC	Recall
0	0.604109512	0.8137996219	0.9130434783
1	0.5361210141	0.8771266541	0.9130434783
2	0.5043504053	0.8837429112	0.8695652174
3	0.4762932078	0.8780718336	0.8695652174
4	0.4558678267	0.8846880907	0.8695652174
5	0.4610050017	0.8733459357	0.8695652174
6	0.4362174276	0.8960302457	0.9130434783
7	0.4157901448	0.9054820416	0.9130434783
8	0.3989670463	0.9073724008	0.9130434783
9	0.4030663292	0.9035916824	0.9130434783
10	0.4061516976	0.9073724008	0.9130434783
11	0.4023615558	0.9187145558	0.9130434783
12	0.3900152842	0.9243856333	0.9130434783
13	0.3923233403	0.9187145558	0.9130434783
14	0.3955340264	0.9168241966	0.9130434783
15	0.3994538937	0.9168241966	0.9130434783
16	0.3933693802	0.9168241966	0.9130434783
17	0.3911136935	0.9187145558	0.9130434783
18	0.3908133483	0.9168241966	0.9130434783
19	0.392777163	0.9206049149	0.9565217391
20	0.3908180862	0.9187145558	0.9565217391
21	0.3873768139	0.9224952741	0.9565217391
22	0.3873417112	0.9224952741	0.9565217391
23	0.3940156232	0.9187145558	0.9565217391
24	0.3960621344	0.9168241966	0.9565217391
25	0.39681909	0.9206049149	0.9565217391
26	0.395655896	0.9206049149	0.9565217391
27	0.3974363053	0.9168241966	0.9565217391
28	0.4015743178	0.9168241966	0.9565217391
29	0.3976223072	0.9187145558	0.9565217391
30	0.4145440163	0.9111531191	0.9565217391
31	0.408471903	0.9111531191	0.9565217391
32	0.4017008915	0.9149338374	0.9565217391
33	0.3993857884	0.9187145558	0.9565217391
34	0.3967382031	0.9187145558	0.9565217391
35	0.3965776235	0.9187145558	0.9565217391
36	0.3959402937	0.9168241966	0.9565217391
37	0.3985938648	0.9168241966	0.9565217391
38	0.3968925433	0.9168241966	0.9565217391
39	0.397965303	0.9187145558	0.9565217391
40	0.4007529333	0.9168241966	0.9565217391
41	0.4005827816	0.9187145558	0.9565217391
42	0.4031303362	0.9206049149	0.9565217391
