iter	Logloss	AUC	Recall
0	0.63371578	0.7272727273	0.8181818182
1	0.5859222689	0.7954545455	0.8181818182
2	0.5390353203	0.8320158103	0.8636363636
3	0.5007331504	0.8399209486	0.8636363636
4	0.4837062036	0.8537549407	0.9090909091
5	0.462197369	0.8735177866	0.9090909091
6	0.4616892176	0.871541502	0.9090909091
7	0.4524795122	0.8735177866	0.9090909091
8	0.4503839617	0.8754940711	0.9090909091
9	0.439546935	0.8853754941	0.9090909091
10	0.4383439525	0.8893280632	0.9090909091
11	0.4278609684	0.8972332016	0.9090909091
12	0.4296311004	0.8972332016	0.9545454545
13	0.4310226521	0.8913043478	0.9090909091
14	0.4322813384	0.8932806324	0.9090909091
15	0.435287146	0.8893280632	0.9090909091
16	0.4332801136	0.8913043478	0.9090909091
17	0.4298233908	0.8893280632	0.9090909091
18	0.4320617641	0.8972332016	0.9545454545
19	0.4386331542	0.8873517787	0.9545454545
20	0.4358696295	0.8893280632	0.9545454545
21	0.432302528	0.8932806324	0.9545454545
22	0.4383039773	0.8913043478	0.9090909091
23	0.4428397524	0.8893280632	0.9090909091
24	0.4458914213	0.8873517787	0.9545454545
25	0.4541460054	0.8814229249	0.9545454545
26	0.4501012322	0.8853754941	0.9545454545
27	0.4512445023	0.8893280632	0.9545454545
28	0.4574047913	0.8794466403	0.9545454545
29	0.4555293183	0.8853754941	0.9545454545
30	0.4547132486	0.8853754941	0.9545454545
31	0.4544512081	0.8853754941	0.9545454545
